111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
111.11111;4444444;1111111;AAAAAAA
